id_question,question,option1,option2,option3,option4,label,level
R1QU_42,في أي سورة ذكر الله تعالى نوع الذبح على النصب (وما ذبح على النصب)؟,سورة البقرة,سورة المائدة,سورة الأنعام,سورة الأعراف,ب,beginner
YL9A_18,"ما الدليل على أن الواجب اسم مشترك، كما ذكره الغزالي؟",لأنه لا يطلق على جوهر بل على عرض.,لأنه يطلق على أفعال المكلفين لا على أفعال البهائم.,لأن الأفعال تنقسم إلى ما لا يتعلق به خطاب الشرع وإلى ما يتعلق به.,تعدد معاني إطلاقه ,د,intermediate
PKGH_6,ما الذي يستحيل على ما كان وجوده هو الأصل؟,أن يكون له موجد,أن يكون له ابتداء,أن يكون قابلا للتغير,أن يكون له نهاية,ب,beginner
1QV0_17,يُعرف عن الإمام مالك والإمام أبي حنيفة وجمهور أتباعهما موقف محدد من الاحتجاج بالحديث المرسل. ما هو هذا الموقف المشهور عنهم؟,رده مطلقًا واعتباره ضعيفًا,قبوله والاحتجاج به كمصدر معتمد,قبوله بشرط أن يكون المرسِل صحابيًا,التوقف فيه وعدم ترجيح قول,ب,advanced
I9GA_43,ما هي الآية التي تشير صراحة إلى مقام المحبة المتبادلة بين العبد والرب؟,أَلَمْ يَعْلَمْ بِأَنَّ اللَّهَ يَرَى,لِلْفُقَرَاءِ الَّذِينَ أُحْصِرُوا فِي سَبِيلِ اللَّهِ,وَاللَّهُ الْغَنِيُّ وَأَنتُمُ الْفُقَرَاءُ ,يَا أَيُّهَا الَّذِينَ آمَنُوا مَنْ يَرْتَدَّ مِنْكُمْ عَنْ دِينِهِ فَسَوْفَ يَأْتِي اللَّهُ بِقَوْمٍ يُحِبُّهُمْ وَيُحِبُّونَهُ,د,beginner
CVKL_47,ما تعريف الاستصحاب عند الأصوليين؟,الحكم على الشيء بما لم يكن ثابتاً له.,الحكم على الشيء بغير ما كان ثابتاً له.,الحكم على الشيء بما كان ثابتاً له ما دام لم يقم دليل يغيره.,كل الأجوبة خطأ.,ج,beginner
M3IJ_26,"ما دلالة تسمية الغزوة التي وقعت في السنة الخامس للهجرة  بـغزوة""الخندق"" مع أن القتال لم يكن داخله؟",لأن المعركة حدثت فيه,لأنه سبب حماية المدينة,لأنه رمز للهزيمة النفسية للمشركين,لأنه ابتكار جديد في الدفاع,د,advanced
3Q9F_22,ما الأثر الإيجابي لنزول القرآن مفرقًا على الأمة الأمية؟,خير عون لها على حفظه في صدورها,خير عون لها على فهم آياته,خير عون لها على حفظه وفهم آياته,لا شيء مما ذكر,ج,beginner
1REM_20,"""اتبع ما أُنزل إليك، ولا تحكم إلا به."" هكذا صاح معترضٌ، رافضًا كل ما لم يكن وحيًا مباشرًا قد هبط. فكيف لمنطق القياس أن يقف أمام هذا الأمر الصريح، وما التأصيل الذي يقدمه أهل القياس ليُظهروا أن عملهم ليس خروجًا عن ""المنزل""، بل هو فهمٌ عميقٌ لما حُمِّل؟ وكيف يُلزمون خصمهم بالاعتراف بالقياس حتى في سياق إنكاره له؟",التأصيل: القياس وحي خفي. الإلزام: لا يمكن إنكار القياس دون الاستناد إلى نص.,"التأصيل: أن القياس  حكم بمعنى النص. الإلزام: أنهم حين قاسوا حكم الأمة على حكم الرسول في وجوب اتباع المنزل، فقد مارسوا القياس الذي ينكرونه، مع وجود فارق محتمل (قدرة الرسول على الوحي).",التأصيل: القياس ضرورة تبيح المحظور. الإلزام: إنكار الضروريات يؤدي للتناقض.,التأصيل: الإجماع على القياس يجعله كالمنزل. الإلزام: مخالفة الإجماع ضلال.,ب,intermediate
9PD9_4,ما أصح الأسانيد عند إسحاق بن راهويه وأحمد بن حنبل (فيما روي عنهما)؟,الزهري عن سالم عن أبيه.,محمد بن سيرين عن عبيدة عن علي.,الأعمش عن إبراهيم عن علقمة عن عبد الله.,مالك عن نافع عن ابن عمر.,أ,intermediate
1REM_28,"إذا كان المجتهد هو من ""يُولد"" الفروع الفقهية، فلماذا قد يميل بعض العلماء كالغزالي إلى القول بأن ""ممارسة الفقه"" طريق لتحصيل ملكة الاجتهاد في الأزمنة المتأخرة؟ ألا يبدو هذا كأنه اشتراط لما هو نتيجة للاجتهاد؟","نعم، هذا تناقض واضح في قول الغزالي.","لا، لأن الممارسة هنا تعني دراسة كيفية استنباط المتقدمين للفروع وهذا يُنمي ملكة النظر والاستنباط.","الغزالي لم يقل ذلك، بل اشترط حفظ الفروع.",المقصود بالممارسة هو تطبيق الفروع بعد استنباطها.,ب,advanced
RLS2_13,ما السبب الذي يمنع تعاقب الحوادث بلا بداية وفقًا للمتكلمين؟,لأن تعاقب الحوادث يستلزم دورًا.,لأن تعاقب الحوادث يستلزم التسلسل.,لأن التسلسل ممتنع عند الحكماء.,لأن الحوادث لا بد لها من محدث.,د,advanced
6ALG_17,"""أن يكون لله تعالى قدرتان أو علمان أو إرادتان"" - هذا يمثل أي نوع من ""الكُموم"" التي تنفيها الوحدانية؟",الكم المتصل في الذات,الكم المنفصل في الذات,الكم المتصل في الصفات,الكم المنفصل في الصفات,ج,intermediate
YL9A_26,"ما وجه المقارنة بين الواجب المضيق والواجب الموسع، كما يفهم من كلام الغزالي؟",المضيق لا يسع تركه مطلقا والموسع يسع تركه في بعض أجزاء الوقت,كلاهما لا يسع تركه مطلقا.,كلاهما يسع تركه في بعض أجزاء الوقت.,المضيق يسع تركه في بعض أجزاء الوقت والموسع لا يسع تركه مطلقا.,أ,intermediate
3Q9F_46,ما هما المعنيان اللذان تطلق عليهما الترجمة؟,الترجمة الحرفية والترجمة التفسيرية (أو المعنوية),الترجمة الشفهية والترجمة التحريرية,الترجمة المباشرة والترجمة غير المباشرة,الترجمة العامة والترجمة المتخصصة,أ,beginner
1QV0_16,"ما الاحتمال الذي يجعل صيغة ""كنا نرى"" أضعف في الدلالة على الرفع أو قد تكون موقوفة؟","لأن ""نرى"" تدل على الكثرة","لأن ""نرى"" قد تكون ناتجة عن رأي واجتهاد","لأن ""نفعل"" أقوى في الثبوت","لأن ""نرى"" قد تستخدم في أمور العقيدة فقط",ب,advanced
YC8G_4,ما أبرز الصفات التي أجمعت الصوفية على إثباتها لله تعالى حسب الكلاباذي؟,"الوحدانية، والقِدَم، والعلم، والقدرة، والحياة، والسمع، والبصر، والكلام.","الوحدانية، والعدل، والإمامة.","الرؤية، والنزول، والاستواء على العرش.",كل الأجوبة خطأ,أ,intermediate
ALLV_5,متى يكون المسح على الخفين أفضل من الغسل؟,إذا خاف فوت الجماعة,إذا كان في عرفة,إذا ترك المسح رغبة عن السنة أو شكا في جوازه,كل الأجوبة صحيحة,د,advanced
90IJ_23,ما مذهب جمهور أهل السنة في أسماء الله تعالى وصفاته؟,عقلية,توقيفية,قياسية,كل الأجوبة خطأ.,ب,intermediate
RLS2_11,ما هو طريق الحكماء لإثبات وجود الواجب؟,عن طريق إثبات حدوث العالم.,عن طريق امتناع التسلسل والدور.,عن طريق إثبات أن العالم واجب لذاته.,عن طريق اعتبار العالم قديمًا.,ب,advanced
HELN_22,ما هو الورع في الباطن عند يحيى بن معاذ؟,أن لا يدخل قلبك سواه تعالى,أن لا يغفل القلب عن ذكر الله,أن لا يكون في القلب رياء,أن لا يحب القلب الدنيا,أ,advanced
BM3Z_11,"بماذا خص فقهاء خراسان لفظ ""الأثر"" اصطلاحًا؟",بالموقوف.,بالمرفوع.,بالمقطوع.,بالمرفوع والموقوف.,أ,beginner
3Q9F_20,ما هي صفة الأمة التي نزل عليها القرآن الكريم؟,أمة قارئة وكاتبة,أمة أمية لا تعرف القراءة والكتابة,أمة لها دراية بالكتابة والتدوين,أمة متعلمة,ب,beginner
6ALG_1,"""نحن أشياء داخلية متضادة أحياناً، نتصل مباشرة بقوتك الإدراكية لنقل صورة عن عالمك الداخلي"". فمن نحن؟",الحواس الخمس,الشهوات الجسدية,الانفعالات,الأفكار العقلية,ج,beginner
NAV2_23,ماذا قال النبي صلى الله عليه وسلم عن مشورة الحباب بن المنذر يوم بدر؟,لقد أشرت بالصواب,لقد أشرت بالرأي,لا أوافقك الرأي,كل الأجوبة خطأ,ب,intermediate
BM3Z_16,"من هم أصحاب الكتب الذين وضعوها على الأبواب وراعوا حسن الاختيار، وكانوا من تلاميذ مدرسة البخاري (عدا النسائي)؟",أصحاب السنن.,أصحاب المسانيد.,أصحاب الجوامع.,أصحاب المعاجم.,أ,beginner
CHL9_24,"قيل عن ""سنن أبي داود"" إنه ""لم يصنف في علم الدين مثله، وهو أحسن وصفًا، وأكثر فقهًا من الصحيحين"". وقيل عن ""جامع الترمذي"" إنه ""أنفع من كتابي البخاري ومسلم"" لوصول فائدته لكل الناس. فما ميزة كل من الكتابين عن الآخر؟",كلاهما يتميز بالصحة المطلقة.,كلاهما يتميز بجمع الغرائب.,لا توجد ميزة لهما على الصحيحين.,"ميزة أبي داود في كثرة الفقه وحسن الوصف، وميزة الترمذي في سهولة الوصول للفائدة منه ",د,advanced
