id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
175023_1,توفي عن بنت، وابن ابن. ما هو النصيب النهائي لكل وارث من التركة؟,A) البنت: سهمان، ابن الابن: سهم,B) البنت: الثلث، ابن الابن: الثلثان,C) البنت: سهم، ابن الابن: سهمان,D) البنت: سهم، ابن الابن: سهم,E) البنت: النصف، ابن الابن: الربع,F) البنت: الثلثان، ابن الابن: الثلث,D,Advanced,F
364567_1,توفي عن 2 أخ شقيق، 1 بنت، 3 أخت شقيقة. ما نصيب البنت بالفرض؟,A) الربع,B) الثمن,C) النصف,D) الثلث,E) الثلثان,F) السدس,C,Beginner,E
78096_2,توفيت عن 4 بنات و ولدين و أختا واحدة: كم عدد الأسهم التي يأخذها كل ولد؟,A) 1,B) 2,C) 3,D) 4,E) 0,F) نصف سهم,B,Intermediate,B
486466_1,"توفيت عن أمها، وأبيها، وزوجها، وابنيها، وابنتيها، وأختيها الشقيقتين، وأخيها الشقيق.
ما نصيب الأم؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا شيء,C,Beginner,C
157363_2,"توفيت عن ثلاثة أعمام غير أشقاء لوالدها (من الأم) وعمة غير شقيقة لوالدها (من الأم) وعمة شقيقة وابني عم شقيق لوالدها و6 بنات عم شقيق لوالدها.
ما نصيب العمة غير الشقيقة لوالدها (من الأم) من الميراث؟",A) النصف,B) الربع,C) السدس,D) الثمن,E) كل التركة,F) لا شيء,F,Beginner,F
344302_3,"توفي عن: 3 أبناء، 3 بنات، 1 زوجة
كم عدد أسهم كل ابن من مجموع الأسهم؟",A) سبعة أسهم,B) تسعة أسهم,C) أربعة عشر سهما,D) واحد وعشرون سهما,E) اثنان وأربعون سهما,F) لا شيء له,C,Intermediate,A
406156_2,توفي عن أب، 2 أخ شقيق، 3 عم شقيق للأب، 9 ابن عم شقيق، أم، 1 بنت، 1 زوجة. كم سهما للأم من مجموع السهام التي قسمت عليها التركة؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) اثنا عشر سهما,D,Intermediate,C
172271_13,"توفي عن أم وأخوين شقيقين وأخت شقيقة، وكانت تركته 14000 ريال.
كم نصيب الأخت الشقيقة بالريال تقريبا؟",A) 1000,B) 2000,C) 2333.3,D) 3000,E) 4000,F) 5000,C,Advanced,C
253591_5,توفي عن: أم، زوجة (العدد 1)، أخت من الأب (العدد 1)، أخت من الأم (العدد 1): كم عدد سهام الزوجة؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,C,Intermediate,A
18392_3,توفيت عن زوجة، وبنتين، وأم، واثني عشر أخا، وأخت واحدة، وتركت 600 دينار: ما هو نصيب البنتين بالدينار؟,A) 300,B) 200,C) 400,D) 250,E) 350,F) 450,C,Advanced,C
337096_9,"توفي عن: (زوجة) العدد 1، (أخت شقيقة) العدد 2، (ابن أخ شقيق) العدد 11.
ما نوع ميراث أبناء الأخ الشقيق؟",A) فرضًا,B) تعصيبًا,C) بالرحم,D) بالولاء,E) محجوبون,F) لا يرثون,B,Beginner,E
46197_2,توفي عن والديه وزوجته حامل، وتبين أن الحمل ذكر. ما نصيب الأب من التركة؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,D,Beginner,D
492841_4,كنت غير معترف بحق إخوتي في الميراث، والآن أريد أن أرد لهم حقهم في الميراث: ما الذي يجب على من يحبس أرضاً لها منفعة (أجر) عن أصحابها؟,A) لا يجب عليه شيء إذا لم يستخدم المنفعة.,B) يجب عليه أجر الأرض منذ حبسها إلى وقت تسليمها.,C) يجب عليه نصف أجر الأرض.,D) يجب عليه أجر الأرض فقط إذا كان قد استخدم المنفعة فعلاً.,E) يجب عليه دفع قيمة الأرض كاملة.,F) يجب عليه الاعتذار فقط.,B,Beginner,B
482824_8,"توفي عن أب، وخمسة إخوة، وابنين، وثلاث بنات، وزوجة.
كم عدد السهام التي تحصل عليها البنات الثلاث معاً؟",A) 28 سهماً,B) 21 سهماً,C) 34 سهماً,D) 17 سهماً,E) 51 سهماً,F) 68 سهماً,E,Intermediate,B
136088_5,توفي عن: أب، 2 أخ شقيق، عم شقيق للأب، 2 ابن عم شقيق، ابن عم من الأب، جدة أم الأم، 3 أخت شقيقة. ما نصيب العم الشقيق للأب؟,A) السدس,B) النصف,C) الثلث,D) الربع,E) الثمن,F) لا شيء,F,Beginner,D
105197_5,"توفي عن خمسة أولاد وبنت
كم سهماً للبنت؟",A) 1,B) 2,C) 3,D) 4,E) 5,F) 6,A,Intermediate,C
469234_8,"توفي عن: أختين شقيقتين، أبناء إخوة أشقاء ذكور.
هل تذهب التركة كلها للأختين الشقيقتين أم لأبناء الإخوة الأشقاء الذكور؟",A) تذهب كلها للأختين الشقيقتين,B) تذهب كلها لأبناء الإخوة الأشقاء الذكور,C) تذهب كلها لغيرهما,D) تذهب للأختين الشقيقتين فقط,E) تذهب لأبناء الإخوة الأشقاء الذكور فقط,F) لا تذهب التركة كلها لأي منهما بل تقسم بينهما,F,Beginner,A
128986_3,توفي عن زوجة، وخمسة إخوة أشقاء، وأخوان لأب، وأخت شقيقة وأختان لأب، وابنا عم شقيق: كم عدد أسهم الأخ الشقيق الواحد من مجموع الأسهم؟,A) 11,B) 6,C) 3,D) 44,E) 5,F) 2,B,Intermediate,C
163895_8,"توفي عن ابن عدد 1، أب، بنت عدد 1، زوجة عدد 1.
على كم سهما تقسم التركة؟",A) ستة أسهم,B) ثمانية أسهم,C) اثنا عشر سهما,D) أربعة وعشرين سهما,E) ثمانية وأربعين سهما,F) اثنين وسبعين سهما,F,Intermediate,F
180821_3,توفي عن زوجة مطلقة وخمسة ذكور وثلاث بنات. إذا كانت الزوجة المطلقة لا ترث، فكم عدد الأسهم التي تأخذها كل بنت؟,A) 0.5,B) 1,C) 1.5,D) 2,E) 2.5,F) 3,B,Intermediate,C
107995_1,"توفي عن زوجة وخمسة أبناء وتسع بنات.
ما نصيب الزوجة من التركة؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) الربعان,B,Beginner,
371431_1,"توفيت عن أب، 2 أخ من الأب، زوج، أم، 2 بنت
ما نصيب الأم؟",A) النصف,B) الربع,C) الثلث,D) السدس,E) الثمن,F) الثلثين,D,Beginner,D
487711_4,توفي عن أب: أم و 9 أبناء. أحد الأبناء يطلب بيع السكنين لتقسيم التركة. هل يجوز تأجيل البيع؟,A) لا يجوز تأجيل البيع مطلقاً إذا طلبه أحد الورثة.,B) يجوز تأجيل البيع إذا رضي الأخ الذي طلب البيع بتأجيله.,C) يجوز تأجيل البيع فقط إذا رضي جميع الورثة المستغلين للسكنين.,D) يجوز تأجيل البيع فقط إذا كان التأجيل لفترة قصيرة جداً.,E) لا يجوز تأجيل البيع إلا بأمر من القاضي.,F) يجوز تأجيل البيع إذا كان ذلك في مصلحة معظم الورثة.,B,Beginner,
359764_1,توفي عن زوجة، وبنتان، وأخوان شقيقان، وأخت شقيقة. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: 3 أسهم، البنت الأولى: 8 أسهم، البنت الثانية: 8 أسهم، الأخ الشقيق الأول: 4 أسهم، الأخ الشقيق الثاني: 4 أسهم، الأخت الشقيقة: 2 سهم,B) الزوجة: 4 أسهم، البنت الأولى: 7 أسهم، البنت الثانية: 7 أسهم، الأخ الشقيق الأول: 3 أسهم، الأخ الشقيق الثاني: 3 أسهم، الأخت الشقيقة: 0 أسهم,C) الزوجة: 3 أسهم، البنت الأولى: 16 سهما، البنت الثانية: 0 أسهم، الأخ الشقيق الأول: 2 أسهم، الأخ الشقيق الثاني: 2 أسهم، الأخت الشقيقة: 1 سهم,D) الزوجة: 8 أسهم، البنت الأولى: 3 أسهم، البنت الثانية: 3 أسهم، الأخ الشقيق الأول: 2 أسهم، الأخ الشقيق الثاني: 2 أسهم، الأخت الشقيقة: 1 سهم,E) الزوجة: 3 أسهم، البنت الأولى: 8 أسهم، البنت الثانية: 8 أسهم، الأخ الشقيق الأول: 1 سهم، الأخ الشقيق الثاني: 1 سهم، الأخت الشقيقة: 2 سهم,F) الزوجة: 3 أسهم، البنت الأولى: 8 أسهم، البنت الثانية: 8 أسهم، الأخ الشقيق الأول: 2 أسهم، الأخ الشقيق الثاني: 2 أسهم، الأخت الشقيقة: 1 سهم,F,Advanced,F
48430_9,توفيت عن زوج وابن وبنت وأبناء ابن متوفى (ابن وبنت) وأوصت بأن يرث أبناء الابن كما لو كان أبوهم حيا. كم هو نصيب بنت الابن من الوصية مقدراً بالسهام؟,A) 24,B) 14,C) 28,D) 12,E) 20,F) 56,D,Intermediate,D
374818_1,"توفيت عن أخت شقيقة وابني عم شقيق.
ما نصيب الأخت الشقيقة؟",A) الثلث,B) النصف,C) الربع,D) السدس,E) الثمن,F) لا ترث,B,Beginner,B
372355_6,"توفي عن: 3 أبناء، 1 أخ شقيق، أم، 1 بنت، 1 زوجة، 3 أخوات شقيقات.
كم عدد السهام التي تحصل عليها البنت من إجمالي السهام؟",A) 17 سهمًا,B) 21 سهمًا,C) 28 سهمًا,D) 34 سهمًا,E) 102 سهمًا,F) 168 سهمًا,A,Intermediate,B
294634_5,توفيت عن 3 بنات، وزوج، و3 من أولاد ذكور من إخوتها الذكور المتوفين: كم عدد سهام الزوج من أصل ستة وثلاثين؟,A) 8,B) 9,C) 12,D) 24,E) 3,F) 1,B,Advanced,C
235642_1,"توفي عن: 8 ابن أخ شقيق، 1 زوجة، 1 أخت شقيقة.
ما نصيب الزوجة من التركة؟",A) الثمن,B) السدس,C) النصف,D) الربع,E) الثلث,F) الثلثان,D,Beginner,A
306040_1,"توفي عن: أم واحدة، أختان شقيقتان، عم واحد لأب.
ما نصيب الأم؟",A) النصف,B) الربع,C) الثمن,D) الثلث,E) الثلثان,F) السدس,F,Beginner,F
46197_4,توفي عن والديه وزوجته حامل، وتبين أن الحمل ذكر وأنثى. ما نصيب الزوجة من التركة؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,C,Beginner,C
107617_3,هل يجوز منع الوارث من إرثه؟,A) نعم، يجوز,B) لا، لا يجوز,C) يجوز بشرط موافقة الورثة,D) يجوز إذا كان الوارث غنياً,E) يجوز إذا كان المال قليلاً,F) يجوز إذا كان التصرف بالهبة,B,Beginner,B
236635_1,"توفي عن: أخ شقيق (العدد 2)، بنت (العدد 3)، زوجة (العدد 1)، أخت شقيقة (العدد 2)
ما نصيب الزوجة فرضا؟",A) الربع,B) النصف,C) الثمن,D) السدس,E) الثلث,F) الخمس,C,Beginner,A
161675_1,توفيت عن ابنتين، وشقيقتين من الأب، وابن شقيق من الأب، وأبناء وبنات شقيقة من الأب، ما هو النصيب النهائي لكل وارث من التركة؟,A) لكل واحدة من البنتين سهم، ولكل واحدة من الأختين سهمان، ابن شقيق من الأب: لا شيء، أبناء وبنات شقيقة من الأب: لا شيء.,B) البنتان: الثلثان، الأختان: الثلث، ابن شقيق من الأب: لا شيء، أبناء وبنات شقيقة من الأب: لا شيء.,C) لكل واحدة من البنتين سهمان، ولكل واحدة من الأختين سهم، ابن شقيق من الأب: لا شيء، أبناء وبنات شقيقة من الأب: لا شيء.,D) لكل واحدة من البنتين سهم، ولكل واحدة من الأختين سهم، ابن شقيق من الأب: سهم، أبناء وبنات شقيقة من الأب: سهم.,E) البنتان: النصف، الأختان: النصف، ابن شقيق من الأب: لا شيء، أبناء وبنات شقيقة من الأب: لا شيء.,F) لكل واحدة من البنتين سهمان، ولكل واحدة من الأختين سهم، ابن شقيق من الأب: سهم، أبناء وبنات شقيقة من الأب: لا شيء.,C,Advanced,B
105167_2,"توفي عن زوجة وبنتين لأولاده وأخ وثلاث أخوات.
ما هو نصيب بنتي الابن؟",A) النصف,B) الثلث,C) الثلثين,D) الربع,E) السدس,F) لا شيء,C,Beginner,E
67316_4,"توفي عن زوجة وأخ شقيق وأخ وأخت لأم (أولاد عم) وأولاد أخ لأم
إذا قسمت التركة على اثنى عشر سهماً، فكم سهماً للزوجة؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,C,Intermediate,C
193199_7,"توفي عن أم و 3 أخ شقيق و 1 أخ من الأب و 2 أخ من الأم و 1 أخت شقيقة و 2 أخت من الأب.
كم عدد أسهم الأخوين من الأم مجتمعين؟",A) ثلاثة أسهم,B) ستة أسهم,C) سبعة أسهم,D) أربعة عشر سهمًا,E) ثمانية عشر سهمًا,F) اثنين وأربعين سهمًا,D,Intermediate,D
